file_name,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
ND3_0016.wav,0,-321.8768310546875,122.78201293945312,-12.143599510192871,40.06098175048828,-1.1040942668914795,0.9003147482872009,-3.7104837894439697,9.211592674255371,-2.228524923324585,4.03267240524292,-1.3811026811599731,0.23577693104743958,4.6900553703308105,59.85512161254883,28.36315155029297,28.049684524536133,20.37322235107422,15.43721866607666,14.323952674865723,14.033310890197754,12.337552070617676,12.381866455078125,7.503600120544434,7.9704132080078125,10.022028923034668,7.929673194885254,492.1041259765625,436.84967041015625,0.002101377584040165,0.045840080827474594,0.3302185380557649
ND1_0073.wav,0,-413.6019287109375,117.908935546875,-7.119091987609863,27.229877471923828,0.0035240172874182463,-3.98215913772583,-3.679386615753174,5.953183650970459,6.922905445098877,-0.9408583045005798,-0.20456960797309875,3.5281996726989746,-3.3751490116119385,76.80265808105469,25.727079391479492,20.324382781982422,18.774654388427734,11.217703819274902,14.070388793945312,11.188228607177734,9.719149589538574,9.948493957519531,8.217612266540527,6.809095859527588,8.996312141418457,5.801359176635742,580.5260009765625,348.0529479980469,0.001049813232384622,0.032398249953985214,0.49081868640148013
ND4_0079.wav,0,-330.110107421875,91.0421371459961,-3.2022995948791504,38.42489242553711,-19.462459564208984,9.24386215209961,-23.43760871887207,17.546220779418945,-10.1793212890625,5.483661651611328,-5.772533416748047,4.49356746673584,2.4811513423919678,90.15843963623047,38.03097152709961,29.223379135131836,19.545949935913086,23.99570083618164,15.425893783569336,20.556087493896484,11.099516868591309,11.199892044067383,9.697518348693848,8.930549621582031,8.835844993591309,11.232475280761719,919.2153930664062,809.08642578125,0.001330507337115705,0.036476027220487595,0.4561094996374184
ND3_0001.wav,0,-304.9794921875,127.68016815185547,-18.417438507080078,36.40596389770508,-1.9943181276321411,0.45362403988838196,-8.82672119140625,11.446084976196289,-2.5299508571624756,2.7691822052001953,-2.7021379470825195,0.19686275720596313,6.432528018951416,68.7883529663086,30.099071502685547,34.697975158691406,15.627659797668457,13.616013526916504,14.527838706970215,11.204607963562012,9.163297653198242,10.182597160339355,7.781339645385742,6.477290153503418,8.487460136413574,6.938231468200684,555.5751953125,420.8204650878906,0.0022334023378789425,0.0472574308514595,0.32384233737596474
ND5_0067.wav,0,-296.9057922363281,89.36416625976562,-18.73189926147461,40.630680084228516,-17.75333023071289,5.605125427246094,-8.691071510314941,-0.10884446650743484,-3.7305071353912354,-4.729289531707764,1.5410833358764648,-2.366576910018921,12.820197105407715,110.90119171142578,44.77265167236328,34.55485534667969,26.22837257385254,25.70284080505371,16.621257781982422,14.383684158325195,14.672255516052246,12.579814910888672,10.151309967041016,12.412092208862305,12.979452133178711,11.715341567993164,1442.0062255859375,1061.38623046875,0.0027805734425783157,0.05272858589887619,0.4730053191489362
ND2_0019.wav,0,-354.49627685546875,112.73197937011719,-6.896082878112793,34.42266082763672,-11.395965576171875,19.985084533691406,-9.066644668579102,12.201446533203125,0.40928587317466736,9.255908966064453,-0.39965882897377014,2.3152220249176025,1.0818501710891724,61.9871940612793,32.936492919921875,27.877073287963867,19.019004821777344,14.382950782775879,12.008011817932129,12.069092750549316,9.291221618652344,13.29983139038086,9.424964904785156,8.232818603515625,9.424659729003906,7.454761028289795,574.752685546875,441.41925048828125,0.0009587929234839976,0.030962666496634483,0.48789695398574207
ND4_0149.wav,0,-333.6658935546875,116.72691345214844,-10.460827827453613,35.198333740234375,-8.429601669311523,5.586735248565674,-13.528924942016602,11.538556098937988,0.9165206551551819,4.801452159881592,-2.208063840866089,4.081576824188232,2.197150468826294,99.00763702392578,36.788002014160156,35.4937629699707,19.474031448364258,20.502504348754883,13.658546447753906,17.76178550720215,10.020280838012695,10.490626335144043,9.831672668457031,8.698782920837402,8.052079200744629,6.551774978637695,889.4835815429688,661.34326171875,0.0018583134515210986,0.043108146637678146,0.4708616010854817
ND2_0087.wav,0,-355.113525390625,96.98535919189453,-4.1026458740234375,41.08740997314453,-10.751349449157715,11.371000289916992,-13.432692527770996,16.23257064819336,-6.129807472229004,11.45206069946289,-0.7119133472442627,2.7359061241149902,3.743180274963379,61.14863586425781,41.153324127197266,29.289731979370117,23.16032600402832,18.57274055480957,10.486061096191406,16.293609619140625,7.041067123413086,12.392996788024902,6.699156284332275,6.634577751159668,7.841645240783691,7.757269382476807,727.9682006835938,716.4520874023438,0.0007453161524608731,0.02729843743145466,0.5266908212560386
ND4_0041.wav,0,-347.9583740234375,102.156494140625,-2.084810972213745,33.69099807739258,-17.23521614074707,7.826194763183594,-14.849921226501465,13.742897033691406,-8.70985221862793,2.5871376991271973,-4.864442348480225,1.8631514310836792,4.937407493591309,90.50045013427734,33.4642333984375,25.85806655883789,26.607118606567383,21.193103790283203,11.555641174316406,18.230655670166016,9.882984161376953,12.553540229797363,8.960391998291016,10.377289772033691,8.825578689575195,9.932255744934082,767.0985717773438,726.654052734375,0.0011902311816811562,0.0344993881881237,0.5204131142995772
ND4_0168.wav,0,-328.37249755859375,103.95870208740234,-13.707701683044434,32.12833023071289,-21.59528923034668,14.747431755065918,-20.0127010345459,15.023299217224121,-5.653628826141357,3.9468281269073486,-5.352217674255371,1.355831265449524,1.4340935945510864,106.2347412109375,24.222942352294922,27.049606323242188,19.88775634765625,25.923383712768555,14.719198226928711,17.72359275817871,11.27920150756836,11.551164627075195,11.843887329101562,10.854361534118652,8.389451026916504,11.03900146484375,764.7454223632812,565.944580078125,0.0012683565728366375,0.03561096265912056,0.4857465424781259
ND1_0078.wav,0,-581.6776123046875,101.55359649658203,9.168437957763672,21.97562599182129,6.394635200500488,12.010269165039062,2.289958953857422,8.93453598022461,2.5826172828674316,8.336785316467285,1.932403564453125,6.829251766204834,0.9144110083580017,3.578526735305786,3.168320417404175,2.5469794273376465,3.2125301361083984,3.1887736320495605,3.037224054336548,2.904771089553833,2.028404712677002,2.4961860179901123,2.6061673164367676,3.121877670288086,2.5681326389312744,2.777308464050293,390.94927978515625,209.71397399902344,1.2809098279831233e-06,0.0011316763702780008,1.0
ND1_0172.wav,0,-301.75726318359375,89.9124755859375,-10.29735279083252,43.9713134765625,-11.471904754638672,-26.417278289794922,0.3565095067024231,4.403502941131592,-6.8325042724609375,-2.5751192569732666,-5.280210018157959,1.668978214263916,-0.5945881009101868,53.9892578125,28.815792083740234,19.700544357299805,15.569223403930664,17.61306381225586,12.157010078430176,13.756814002990723,8.974159240722656,9.85280990600586,5.452691078186035,5.877083778381348,8.684682846069336,6.5217108726501465,603.3336791992188,435.09161376953125,0.00558721087872982,0.0747474953532219,0.19177777777777777
ND4_0172.wav,0,-346.3868713378906,92.1868896484375,-10.080255508422852,42.23693084716797,-19.445276260375977,3.004613161087036,-13.123675346374512,19.296472549438477,-12.221159934997559,4.8305134773254395,-7.510400295257568,5.773197174072266,0.9517807364463806,106.24908447265625,31.001401901245117,29.066679000854492,16.859832763671875,25.28755760192871,12.140007019042969,13.872223854064941,13.044326782226562,13.924253463745117,9.652774810791016,8.842475891113281,8.927566528320312,6.805897235870361,795.8055419921875,705.291259765625,0.001556431408971548,0.03945133090019226,0.38766909469302807
ND1_0041.wav,0,-392.7010803222656,119.41796875,2.175800085067749,30.375261306762695,-1.5327802896499634,-10.847210884094238,-6.015288352966309,6.7934746742248535,-2.4163856506347656,0.4834211766719818,0.012016629800200462,1.3923078775405884,2.845776081085205,58.532562255859375,29.2047061920166,25.71370506286621,18.772584915161133,9.681241989135742,9.864584922790527,9.602036476135254,8.2120361328125,8.793015480041504,9.028999328613281,6.726104259490967,8.642108917236328,5.849695682525635,490.6986389160156,219.4774932861328,0.0013407544465735555,0.036616310477256775,0.4346495327102804
ND5_0084.wav,0,-233.10833740234375,84.96835327148438,-34.776519775390625,45.9091682434082,-24.79463005065918,-5.00836181640625,-17.055477142333984,-0.7957102656364441,-2.6204111576080322,-5.365792751312256,9.777880668640137,-10.753742218017578,10.501533508300781,96.12090301513672,35.29090881347656,39.596710205078125,29.550874710083008,24.348695755004883,17.449560165405273,14.680212020874023,12.560985565185547,13.471466064453125,11.754598617553711,12.041439056396484,13.797646522521973,10.831384658813477,1588.6873779296875,997.8359375,0.004164591897279024,0.06453341990709305,0.36154210028382217
ND2_0127.wav,0,-346.49072265625,106.54261779785156,-6.196391582489014,44.31300735473633,-17.276206970214844,15.69003963470459,-12.216054916381836,13.873377799987793,-3.348205804824829,9.679401397705078,-4.058369159698486,1.607149362564087,1.1218605041503906,73.14130401611328,33.60960388183594,22.69876480102539,21.737773895263672,20.34502410888672,12.689807891845703,13.503297805786133,8.654254913330078,12.486331939697266,8.100165367126465,8.752852439880371,9.445985794067383,8.086831092834473,711.7116088867188,634.2755737304688,0.00070900225546211,0.026625631377100945,0.5782029950083195
ND4_0176.wav,0,-351.745849609375,110.48344421386719,-0.2583504617214203,40.72810363769531,-12.331520080566406,3.980917453765869,-15.652870178222656,11.296907424926758,-4.729897499084473,-1.384431004524231,-2.2662689685821533,4.791872024536133,0.6923450231552124,103.1862564086914,24.095233917236328,26.965539932250977,20.739017486572266,22.37692642211914,11.748332023620605,13.167562484741211,8.426804542541504,14.104049682617188,9.932541847229004,6.484497547149658,9.821962356567383,10.333037376403809,528.5706787109375,393.7708435058594,0.001335936482064426,0.036548513919115067,0.447191887675507
ND2_0121.wav,0,-359.9910583496094,107.4452896118164,2.1152544021606445,34.246829986572266,-12.89997386932373,16.333707809448242,-11.91037654876709,10.571812629699707,-8.035831451416016,6.0304718017578125,-1.8579857349395752,3.8662302494049072,-0.5447632074356079,61.40468215942383,37.55837631225586,26.042421340942383,20.839134216308594,17.889995574951172,12.925188064575195,12.018198013305664,8.616639137268066,9.616579055786133,5.544129848480225,8.507342338562012,9.947317123413086,8.264796257019043,598.0538940429688,640.0567016601562,0.00081721629248932,0.028585465624928474,0.509963768115942
ND5_0108.wav,0,-278.8276672363281,105.30816650390625,-44.99137496948242,35.09873962402344,-15.560359954833984,-0.7602280378341675,-8.833998680114746,6.076706886291504,2.850022315979004,-3.0405385494232178,4.460968494415283,-7.606715679168701,3.2232465744018555,122.90272521972656,29.568050384521484,49.006866455078125,24.058055877685547,22.682178497314453,16.329824447631836,19.50386619567871,14.17537784576416,16.4981689453125,8.92226505279541,11.831191062927246,12.315061569213867,12.758234024047852,1387.677734375,817.51513671875,0.0028120726346969604,0.05302857235074043,0.5250968992248062
ND1_0045.wav,0,-361.7916259765625,109.04910278320312,-1.1022365093231201,36.21615219116211,0.5457379817962646,-10.953619956970215,1.0746909379959106,10.460273742675781,-0.5240011215209961,2.683527708053589,-1.5740618705749512,3.8697304725646973,-1.643923044204712,51.29184341430664,29.72757339477539,26.961776733398438,16.511234283447266,10.107630729675293,13.989409446716309,9.4284086227417,11.954874038696289,8.779093742370605,6.653128623962402,7.38424015045166,8.15764331817627,6.7668070793151855,512.83740234375,279.17742919921875,0.0013219924876466393,0.03635920211672783,0.40894607843137254
ND4_0030.wav,0,-344.9472961425781,111.2332992553711,-22.346580505371094,37.0990104675293,-22.546720504760742,11.1110258102417,-14.647279739379883,10.211939811706543,-1.4179282188415527,-3.266371011734009,-2.517306327819824,2.5212032794952393,-0.9799714088439941,94.2496109008789,25.130615234375,30.4071102142334,24.453718185424805,21.863765716552734,19.63135528564453,16.07394027709961,11.244915962219238,11.426082611083984,8.417708396911621,11.415021896362305,8.682256698608398,10.415753364562988,691.9256591796875,492.6013488769531,0.0013746682088822126,0.037076517939567566,0.41144461657629744
ND2_0065.wav,0,-339.0817565917969,119.86616516113281,-22.664873123168945,32.28403854370117,-8.515218734741211,19.13471221923828,-18.143476486206055,12.790209770202637,0.3045307993888855,13.404914855957031,-0.40577787160873413,-3.187124490737915,5.5056915283203125,69.26849365234375,30.354103088378906,26.976486206054688,22.412534713745117,21.6561279296875,12.566682815551758,14.07297420501709,11.467781066894531,10.191386222839355,7.851120948791504,7.891946315765381,8.745941162109375,7.348668098449707,692.3866577148438,603.756591796875,0.0012631022837013006,0.035535041242837906,0.4361888111888112
ND1_0011.wav,0,-373.8532409667969,122.80499267578125,-12.470027923583984,31.157499313354492,-5.858484745025635,-13.334288597106934,-4.217489719390869,8.072347640991211,5.0231170654296875,-1.2890082597732544,-0.9380691647529602,1.818987250328064,0.845350980758667,46.479576110839844,27.97362518310547,26.70545768737793,15.18976879119873,12.906787872314453,15.311874389648438,11.71240234375,10.001813888549805,10.182015419006348,6.289133548736572,7.814064979553223,7.887510776519775,7.018662929534912,569.0230102539062,347.6690368652344,0.0011368076084181666,0.03371642529964447,0.46312689969604864
ND2_0001.wav,0,-328.71356201171875,107.29569244384766,-11.440650939941406,28.45154571533203,-12.636534690856934,10.60216999053955,-15.737278938293457,15.9251127243042,-4.901193141937256,13.176427841186523,-3.4785945415496826,8.089221954345703,-0.9519461989402771,43.80083465576172,27.726764678955078,26.09180450439453,19.00675392150879,16.89753532409668,13.719062805175781,10.833148956298828,8.061410903930664,12.478095054626465,8.370471000671387,6.792291641235352,7.682264804840088,6.197353363037109,533.7963256835938,388.7430419921875,0.0007910672575235367,0.028124187141656876,0.49155670067198215
ND5_0015.wav,0,-258.8489074707031,80.66179656982422,-23.922176361083984,56.265625,-13.635093688964844,-5.038106918334961,-5.953169822692871,-5.025369644165039,-2.2158010005950928,-12.619559288024902,5.895349979400635,-7.49019193649292,9.123462677001953,95.78923034667969,29.264925003051758,34.48011779785156,26.697839736938477,17.535329818725586,14.39200210571289,16.45272445678711,11.80848217010498,12.99685001373291,10.770686149597168,12.192404747009277,10.879179954528809,7.97885274887085,1413.2620849609375,1005.5724487304688,0.004142139106988907,0.0643591359257698,0.3732589771490751
ND2_0137.wav,0,-343.26641845703125,104.79405975341797,-6.318100452423096,34.5793571472168,-14.142867088317871,16.501075744628906,-11.220312118530273,13.353060722351074,-5.996947765350342,10.278830528259277,-4.500981330871582,1.252524971961975,2.801337480545044,59.25023651123047,37.68988037109375,33.51047134399414,20.962814331054688,23.292909622192383,12.987223625183105,11.857583045959473,10.973942756652832,9.546509742736816,8.399395942687988,8.767739295959473,8.958002090454102,7.918366432189941,504.6224060058594,382.5605773925781,0.0010999643709510565,0.03316564857959747,0.47413385826771653
